init done.
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6273
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3281
SellCar: SUCCESS
GetIthSoldType: 6273
GetIthSoldType: 6273
UniteAgencies: SUCCESS
GetIthSoldType: 3281
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3281
SellCar: SUCCESS
GetIthSoldType: 3281
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9637
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2616
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9308
GetIthSoldType: 4570
AddAgency: SUCCESS
GetIthSoldType: 887
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4227
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8136
SellCar: SUCCESS
GetIthSoldType: 9637
SellCar: SUCCESS
GetIthSoldType: 5617
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 8724
GetIthSoldType: 9637
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2685
SellCar: SUCCESS
GetIthSoldType: 3440
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3440
GetIthSoldType: 4861
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2685
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9592
SellCar: SUCCESS
GetIthSoldType: 1529
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5442
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9592
SellCar: SUCCESS
GetIthSoldType: 3283
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5591
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5617
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4570
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3615
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9641
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9641
GetIthSoldType: 2685
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
