init done.
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 1995
AddAgency: SUCCESS
GetIthSoldType: 905
AddAgency: SUCCESS
GetIthSoldType: 9927
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1716
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5509
SellCar: SUCCESS
GetIthSoldType: 905
GetIthSoldType: 905
SellCar: SUCCESS
GetIthSoldType: 5509
GetIthSoldType: 2075
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7303
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2075
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2075
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 8671
SellCar: SUCCESS
GetIthSoldType: 7303
AddAgency: SUCCESS
GetIthSoldType: 8671
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6025
GetIthSoldType: 7303
SellCar: INVALID_INPUT
GetIthSoldType: 1716
GetIthSoldType: 9927
GetIthSoldType: 3965
GetIthSoldType: 6025
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7303
SellCar: INVALID_INPUT
GetIthSoldType: 4866
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4765
GetIthSoldType: 905
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6276
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4377
AddAgency: SUCCESS
GetIthSoldType: 9715
GetIthSoldType: 4268
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2075
SellCar: SUCCESS
GetIthSoldType: 3302
SellCar: SUCCESS
GetIthSoldType: 5616
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7968
GetIthSoldType: 7968
GetIthSoldType: 7968
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8671
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4710
GetIthSoldType: 4866
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3882
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5616
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9094
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1716
GetIthSoldType: 9094
GetIthSoldType: 9928
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2075
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3965
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3302
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7547
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5229
UniteAgencies: SUCCESS
GetIthSoldType: 8738
SellCar: SUCCESS
GetIthSoldType: 1995
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5089
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5616
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5866
GetIthSoldType: FAILURE
GetIthSoldType: 9928
SellCar: SUCCESS
GetIthSoldType: 4048
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4048
GetIthSoldType: 5616
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8969
GetIthSoldType: FAILURE
GetIthSoldType: 4416
SellCar: SUCCESS
GetIthSoldType: 5633
GetIthSoldType: 5633
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6862
AddAgency: SUCCESS
GetIthSoldType: 7335
UniteAgencies: SUCCESS
GetIthSoldType: 8678
GetIthSoldType: 5089
SellCar: SUCCESS
GetIthSoldType: 9894
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 5766
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4416
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5161
SellCar: FAILURE
GetIthSoldType: 5089
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7645
GetIthSoldType: 4710
GetIthSoldType: 3611
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9213
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1716
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5951
SellCar: SUCCESS
GetIthSoldType: 5951
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8444
SellCar: SUCCESS
GetIthSoldType: 5089
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6070
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9704
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 4898
GetIthSoldType: 9126
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3611
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 763
GetIthSoldType: 4640
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4268
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5616
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7230
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5089
GetIthSoldType: 5866
AddAgency: SUCCESS
GetIthSoldType: 4048
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 8732
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6070
SellCar: SUCCESS
GetIthSoldType: 3528
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1594
SellCar: SUCCESS
GetIthSoldType: 3877
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9928
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5951
GetIthSoldType: 4013
GetIthSoldType: 9704
GetIthSoldType: 1995
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1594
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6138
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5200
GetIthSoldType: 4960
AddAgency: SUCCESS
GetIthSoldType: 9751
GetIthSoldType: 208
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5200
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8671
GetIthSoldType: 9213
GetIthSoldType: 1168
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6138
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6276
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9751
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5633
GetIthSoldType: 122
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9717
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 4765
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5766
UniteAgencies: SUCCESS
GetIthSoldType: 6070
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5487
AddAgency: SUCCESS
GetIthSoldType: 9094
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7130
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 5487
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4004
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8671
SellCar: SUCCESS
GetIthSoldType: 1229
GetIthSoldType: 7677
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8047
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6342
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9894
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9094
GetIthSoldType: 5766
GetIthSoldType: 6346
SellCar: SUCCESS
GetIthSoldType: 6997
SellCar: SUCCESS
GetIthSoldType: 1995
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5200
GetIthSoldType: 1001
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7645
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 959
SellCar: SUCCESS
GetIthSoldType: 8911
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1195
GetIthSoldType: 6346
SellCar: INVALID_INPUT
GetIthSoldType: 9168
SellCar: SUCCESS
