init done.
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7572
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3036
GetIthSoldType: 3036
GetIthSoldType: 3036
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 3637
GetIthSoldType: 3036
GetIthSoldType: 7572
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6453
SellCar: SUCCESS
GetIthSoldType: 5575
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7572
SellCar: SUCCESS
GetIthSoldType: 7264
GetIthSoldType: 2312
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1369
AddAgency: SUCCESS
GetIthSoldType: 1369
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7572
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7572
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7572
GetIthSoldType: 3036
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4555
SellCar: SUCCESS
GetIthSoldType: 7861
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8054
GetIthSoldType: 580
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3637
UniteAgencies: SUCCESS
GetIthSoldType: 1369
SellCar: SUCCESS
GetIthSoldType: 8666
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7861
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6896
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 678
GetIthSoldType: 5473
GetIthSoldType: 8340
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5190
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4580
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8666
GetIthSoldType: 7277
UniteAgencies: SUCCESS
GetIthSoldType: 3666
SellCar: SUCCESS
GetIthSoldType: 4580
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7277
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 471
SellCar: SUCCESS
GetIthSoldType: 2974
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 580
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8123
GetIthSoldType: 7572
GetIthSoldType: 3036
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6451
UniteAgencies: SUCCESS
GetIthSoldType: 6451
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7264
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3180
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4555
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6896
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6451
GetIthSoldType: 471
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3036
GetIthSoldType: 5453
GetIthSoldType: 471
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3692
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1575
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 225
GetIthSoldType: 225
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3640
GetIthSoldType: 6100
GetIthSoldType: FAILURE
GetIthSoldType: 9045
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2626
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5429
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8666
SellCar: SUCCESS
GetIthSoldType: 1575
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7277
SellCar: SUCCESS
GetIthSoldType: 6134
GetIthSoldType: 1942
UniteAgencies: SUCCESS
GetIthSoldType: 9329
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8340
GetIthSoldType: 652
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 580
GetIthSoldType: 9505
SellCar: FAILURE
GetIthSoldType: 2199
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 8426
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1587
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6134
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7782
GetIthSoldType: 3180
SellCar: SUCCESS
GetIthSoldType: 6901
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1604
GetIthSoldType: 2986
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7277
UniteAgencies: SUCCESS
GetIthSoldType: 9329
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 815
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4996
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 432
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3180
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 652
GetIthSoldType: 4159
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2880
SellCar: SUCCESS
