init done.
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 7107
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3134
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3134
SellCar: SUCCESS
GetIthSoldType: 3134
GetIthSoldType: 3134
SellCar: SUCCESS
GetIthSoldType: 1912
GetIthSoldType: 8976
GetIthSoldType: 2703
GetIthSoldType: 1912
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 2703
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2703
GetIthSoldType: 8976
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6287
GetIthSoldType: 8976
GetIthSoldType: 6287
GetIthSoldType: 6287
GetIthSoldType: 2397
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1912
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6287
GetIthSoldType: 8976
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1912
GetIthSoldType: 6287
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2991
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7107
UniteAgencies: SUCCESS
GetIthSoldType: 1912
GetIthSoldType: 6287
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 46
SellCar: SUCCESS
GetIthSoldType: 1912
AddAgency: SUCCESS
