init done.
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2176
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1837
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5799
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 860
GetIthSoldType: 2293
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2176
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8884
SellCar: SUCCESS
GetIthSoldType: 860
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8884
GetIthSoldType: 8884
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4461
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1837
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8819
SellCar: SUCCESS
GetIthSoldType: 8995
SellCar: SUCCESS
GetIthSoldType: 8796
SellCar: SUCCESS
GetIthSoldType: 6113
SellCar: SUCCESS
GetIthSoldType: 5799
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8796
SellCar: SUCCESS
GetIthSoldType: 9050
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8884
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9096
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 860
GetIthSoldType: 6113
AddAgency: SUCCESS
GetIthSoldType: 5799
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1277
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 2701
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8884
SellCar: SUCCESS
GetIthSoldType: 6537
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5692
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2859
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2859
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 399
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2859
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 2859
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5799
GetIthSoldType: 9469
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8728
GetIthSoldType: 6113
GetIthSoldType: 6113
SellCar: SUCCESS
AddAgency: SUCCESS
