init done.
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9420
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5236
UniteAgencies: SUCCESS
GetIthSoldType: 898
SellCar: SUCCESS
GetIthSoldType: 8613
AddAgency: SUCCESS
GetIthSoldType: 4453
GetIthSoldType: 7219
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7219
GetIthSoldType: 8409
AddAgency: SUCCESS
GetIthSoldType: 7219
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 898
GetIthSoldType: 7219
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9522
SellCar: SUCCESS
GetIthSoldType: 7219
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9420
SellCar: FAILURE
GetIthSoldType: 5609
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8751
SellCar: SUCCESS
GetIthSoldType: 9522
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 410
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2542
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9522
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5303
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 4233
GetIthSoldType: 2097
SellCar: SUCCESS
GetIthSoldType: 3156
SellCar: INVALID_INPUT
GetIthSoldType: 5236
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3813
GetIthSoldType: 2109
GetIthSoldType: 3813
AddAgency: SUCCESS
GetIthSoldType: 3911
SellCar: SUCCESS
GetIthSoldType: 8751
SellCar: FAILURE
GetIthSoldType: 5609
SellCar: SUCCESS
GetIthSoldType: 882
SellCar: FAILURE
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5251
GetIthSoldType: 5251
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5051
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6151
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3766
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4821
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2788
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2788
GetIthSoldType: 7909
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6960
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3897
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 7281
SellCar: SUCCESS
GetIthSoldType: 4453
GetIthSoldType: 3911
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3813
SellCar: SUCCESS
GetIthSoldType: 3156
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4821
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8613
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9420
GetIthSoldType: FAILURE
GetIthSoldType: 4513
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 911
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3911
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4453
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9012
GetIthSoldType: 9767
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8972
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9767
GetIthSoldType: 3766
GetIthSoldType: 8071
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 3088
GetIthSoldType: 9851
GetIthSoldType: 6960
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2763
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3911
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7936
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8905
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7813
SellCar: SUCCESS
GetIthSoldType: 1702
SellCar: SUCCESS
GetIthSoldType: 5236
SellCar: INVALID_INPUT
GetIthSoldType: 5609
GetIthSoldType: 4320
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8409
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3639
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 840
AddAgency: SUCCESS
GetIthSoldType: 7330
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 410
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7174
AddAgency: SUCCESS
GetIthSoldType: 7174
SellCar: SUCCESS
GetIthSoldType: 3141
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3141
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3156
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4513
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7330
AddAgency: SUCCESS
GetIthSoldType: 2097
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4233
GetIthSoldType: 4501
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4513
SellCar: SUCCESS
GetIthSoldType: 4648
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9522
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 410
GetIthSoldType: 3141
GetIthSoldType: 1527
SellCar: INVALID_INPUT
GetIthSoldType: 53
GetIthSoldType: 3622
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 898
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 289
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4294
AddAgency: SUCCESS
GetIthSoldType: 2575
AddAgency: SUCCESS
GetIthSoldType: 8175
GetIthSoldType: 8175
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1151
GetIthSoldType: 9420
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4513
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3865
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8221
GetIthSoldType: 1460
SellCar: SUCCESS
GetIthSoldType: 7213
GetIthSoldType: 7330
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4233
SellCar: FAILURE
GetIthSoldType: 5251
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4294
GetIthSoldType: 4198
SellCar: INVALID_INPUT
GetIthSoldType: 9178
GetIthSoldType: 6258
GetIthSoldType: 2356
