init done.
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 843
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6430
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 843
GetIthSoldType: 389
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 389
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 389
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 389
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 5871
GetIthSoldType: 843
SellCar: SUCCESS
GetIthSoldType: 8942
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 389
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 8942
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8942
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 9104
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2706
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 843
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3537
SellCar: SUCCESS
GetIthSoldType: 6430
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 751
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 2542
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3537
SellCar: SUCCESS
GetIthSoldType: 1395
GetIthSoldType: 6477
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6574
SellCar: INVALID_INPUT
GetIthSoldType: 462
GetIthSoldType: 5871
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4613
GetIthSoldType: 3754
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3583
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2737
GetIthSoldType: 626
SellCar: FAILURE
GetIthSoldType: 2542
GetIthSoldType: 8942
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4495
GetIthSoldType: 751
GetIthSoldType: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6574
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3195
SellCar: SUCCESS
GetIthSoldType: 5871
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5261
AddAgency: SUCCESS
AddAgency: SUCCESS
