init done.
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2097
GetIthSoldType: 2097
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7407
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 2097
GetIthSoldType: 7407
GetIthSoldType: 1077
AddAgency: SUCCESS
GetIthSoldType: 4651
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1077
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4651
GetIthSoldType: 2097
GetIthSoldType: 7407
GetIthSoldType: 4645
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1077
GetIthSoldType: 5011
GetIthSoldType: 4651
GetIthSoldType: 7407
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6129
GetIthSoldType: 4651
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7407
GetIthSoldType: 7376
SellCar: SUCCESS
GetIthSoldType: 7376
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2097
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4607
AddAgency: SUCCESS
GetIthSoldType: 2097
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 319
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 706
GetIthSoldType: 5902
GetIthSoldType: 4607
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2097
GetIthSoldType: 4482
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9272
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2828
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1053
SellCar: SUCCESS
GetIthSoldType: 6823
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4482
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2828
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7407
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 258
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1806
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5962
GetIthSoldType: 7407
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5629
SellCar: SUCCESS
GetIthSoldType: 5629
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2097
GetIthSoldType: 5660
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3358
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3880
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5902
SellCar: SUCCESS
GetIthSoldType: 4746
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 9665
SellCar: SUCCESS
GetIthSoldType: 1642
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 1642
GetIthSoldType: 1642
GetIthSoldType: 4307
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 5629
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4307
GetIthSoldType: 183
GetIthSoldType: 1776
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
