init done.
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
UniteAgencies: FAILURE
UniteAgencies: FAILURE
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6749
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6749
SellCar: SUCCESS
GetIthSoldType: 6749
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6749
SellCar: SUCCESS
GetIthSoldType: 6487
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9221
SellCar: INVALID_INPUT
GetIthSoldType: 4165
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1812
GetIthSoldType: FAILURE
GetIthSoldType: 5161
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2587
GetIthSoldType: 9168
GetIthSoldType: 4165
GetIthSoldType: 9168
GetIthSoldType: 9168
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5161
SellCar: SUCCESS
GetIthSoldType: 5161
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9168
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5161
GetIthSoldType: 9913
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9913
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4733
GetIthSoldType: 4733
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4165
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9913
SellCar: SUCCESS
GetIthSoldType: 4733
SellCar: SUCCESS
GetIthSoldType: 2718
SellCar: SUCCESS
GetIthSoldType: 6052
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4165
AddAgency: SUCCESS
GetIthSoldType: 5038
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4635
GetIthSoldType: 4635
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4165
SellCar: SUCCESS
GetIthSoldType: 6052
GetIthSoldType: 6487
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2718
AddAgency: SUCCESS
GetIthSoldType: 7417
SellCar: INVALID_INPUT
SellCar: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8332
UniteAgencies: SUCCESS
GetIthSoldType: 2718
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3962
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7417
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5161
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3765
GetIthSoldType: 9963
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4635
AddAgency: SUCCESS
GetIthSoldType: 5849
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2718
SellCar: SUCCESS
GetIthSoldType: 3688
SellCar: SUCCESS
GetIthSoldType: 5161
GetIthSoldType: 2718
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: 7043
GetIthSoldType: 571
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7043
GetIthSoldType: 7043
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1374
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4635
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9221
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8332
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2439
SellCar: INVALID_INPUT
GetIthSoldType: 2587
GetIthSoldType: FAILURE
GetIthSoldType: 2587
GetIthSoldType: 1418
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8137
GetIthSoldType: 9963
GetIthSoldType: 6487
GetIthSoldType: 6021
GetIthSoldType: 5038
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 26
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8367
SellCar: SUCCESS
GetIthSoldType: 3166
GetIthSoldType: FAILURE
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7987
SellCar: SUCCESS
GetIthSoldType: 3266
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 483
SellCar: SUCCESS
GetIthSoldType: 5568
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4709
AddAgency: SUCCESS
GetIthSoldType: 1418
SellCar: SUCCESS
