init done.
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 6963
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1631
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4395
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2481
GetIthSoldType: 6963
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6963
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6963
SellCar: SUCCESS
GetIthSoldType: 3381
GetIthSoldType: 6047
GetIthSoldType: 2481
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4177
SellCar: SUCCESS
GetIthSoldType: 6963
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1631
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4395
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 538
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9232
SellCar: INVALID_INPUT
GetIthSoldType: 2686
GetIthSoldType: 4395
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4166
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5524
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3381
SellCar: SUCCESS
GetIthSoldType: 538
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4894
GetIthSoldType: INVALID_INPUT
UniteAgencies: FAILURE
GetIthSoldType: 2904
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6963
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2686
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5840
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 6235
GetIthSoldType: 4395
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9232
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6926
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2481
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7386
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2092
GetIthSoldType: 7386
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 538
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5300
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4894
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4166
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1631
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2481
GetIthSoldType: FAILURE
GetIthSoldType: 6928
SellCar: SUCCESS
GetIthSoldType: 5920
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3137
GetIthSoldType: 4894
GetIthSoldType: 7386
SellCar: SUCCESS
GetIthSoldType: 7386
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9818
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4872
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1102
AddAgency: SUCCESS
GetIthSoldType: 4270
GetIthSoldType: 538
UniteAgencies: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 1102
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8739
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2481
UniteAgencies: INVALID_INPUT
GetIthSoldType: 2481
GetIthSoldType: 7587
SellCar: SUCCESS
GetIthSoldType: 9531
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8170
GetIthSoldType: 8170
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4894
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8170
SellCar: INVALID_INPUT
GetIthSoldType: 4166
SellCar: SUCCESS
GetIthSoldType: 7587
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6698
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 870
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6002
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7908
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 313
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2686
SellCar: SUCCESS
GetIthSoldType: 4823
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 870
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6235
AddAgency: SUCCESS
GetIthSoldType: 8739
SellCar: SUCCESS
GetIthSoldType: 538
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5811
GetIthSoldType: 9818
GetIthSoldType: 9531
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4270
AddAgency: SUCCESS
GetIthSoldType: 156
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2699
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 793
GetIthSoldType: 2070
GetIthSoldType: 5772
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8612
