init done.
UniteAgencies: FAILURE
SellCar: FAILURE
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1017
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1017
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1028
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4883
GetIthSoldType: 4011
GetIthSoldType: 4011
GetIthSoldType: 4011
GetIthSoldType: 1017
GetIthSoldType: 4011
GetIthSoldType: 1017
GetIthSoldType: 2893
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1028
AddAgency: SUCCESS
GetIthSoldType: 1389
GetIthSoldType: 2893
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 3752
GetIthSoldType: 1017
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4011
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 9562
SellCar: SUCCESS
GetIthSoldType: 2893
GetIthSoldType: 4883
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2893
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: 2429
AddAgency: SUCCESS
GetIthSoldType: 2893
GetIthSoldType: 9562
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2429
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2263
GetIthSoldType: 2429
GetIthSoldType: 5093
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2429
SellCar: SUCCESS
GetIthSoldType: 1017
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6204
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 623
GetIthSoldType: 2429
GetIthSoldType: 2893
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 2893
SellCar: SUCCESS
GetIthSoldType: 623
GetIthSoldType: 8294
SellCar: INVALID_INPUT
GetIthSoldType: 6810
GetIthSoldType: 9047
GetIthSoldType: 2893
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6204
SellCar: INVALID_INPUT
GetIthSoldType: 2733
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3771
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6810
GetIthSoldType: 9915
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9120
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 7407
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1017
GetIthSoldType: 9778
GetIthSoldType: 776
GetIthSoldType: 2429
SellCar: FAILURE
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2893
GetIthSoldType: 4329
UniteAgencies: SUCCESS
GetIthSoldType: 2263
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4678
GetIthSoldType: 8979
GetIthSoldType: 623
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9047
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1084
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4678
GetIthSoldType: 1084
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6279
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5093
GetIthSoldType: 4883
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8979
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9778
SellCar: SUCCESS
GetIthSoldType: 8820
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 1084
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2104
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 623
SellCar: SUCCESS
GetIthSoldType: 4678
GetIthSoldType: 1389
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2104
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1084
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1073
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1084
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2429
UniteAgencies: SUCCESS
GetIthSoldType: 8026
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8820
GetIthSoldType: 2104
GetIthSoldType: 477
SellCar: INVALID_INPUT
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1713
GetIthSoldType: 1980
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
