init done.
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9140
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9357
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8417
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8417
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7105
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9140
GetIthSoldType: 9140
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6509
UniteAgencies: SUCCESS
GetIthSoldType: 3356
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 413
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 6509
GetIthSoldType: 4484
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4484
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5336
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3356
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9571
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7574
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 413
SellCar: INVALID_INPUT
GetIthSoldType: 4484
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 8417
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5336
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9140
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9497
GetIthSoldType: 3320
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4946
GetIthSoldType: 9289
GetIthSoldType: 9357
SellCar: SUCCESS
GetIthSoldType: 6515
SellCar: SUCCESS
GetIthSoldType: 6468
SellCar: SUCCESS
GetIthSoldType: 3427
SellCar: SUCCESS
GetIthSoldType: 9984
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3737
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2863
GetIthSoldType: 9497
GetIthSoldType: 7105
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9140
AddAgency: SUCCESS
GetIthSoldType: 7570
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7866
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9984
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4911
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9430
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6469
GetIthSoldType: 1031
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4484
GetIthSoldType: 7580
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4484
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9984
GetIthSoldType: 9430
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6236
AddAgency: SUCCESS
GetIthSoldType: 2057
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5166
GetIthSoldType: 282
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3147
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3356
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5089
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 223
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7633
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6520
UniteAgencies: SUCCESS
GetIthSoldType: 6468
GetIthSoldType: 1031
AddAgency: SUCCESS
GetIthSoldType: 3427
SellCar: SUCCESS
GetIthSoldType: 7570
GetIthSoldType: 4680
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6469
GetIthSoldType: 223
SellCar: SUCCESS
GetIthSoldType: 6092
GetIthSoldType: 3320
GetIthSoldType: 1042
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3737
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 408
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 408
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9392
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 413
AddAgency: SUCCESS
GetIthSoldType: 8975
GetIthSoldType: 2064
SellCar: SUCCESS
GetIthSoldType: 824
SellCar: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 1203
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6520
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5786
AddAgency: SUCCESS
GetIthSoldType: 282
GetIthSoldType: 7550
GetIthSoldType: 4767
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 408
GetIthSoldType: 408
SellCar: FAILURE
GetIthSoldType: 7633
GetIthSoldType: 1932
SellCar: SUCCESS
GetIthSoldType: 2863
SellCar: SUCCESS
GetIthSoldType: 7664
GetIthSoldType: 9071
SellCar: SUCCESS
GetIthSoldType: 7570
GetIthSoldType: 408
AddAgency: SUCCESS
GetIthSoldType: 6477
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9219
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5166
AddAgency: SUCCESS
GetIthSoldType: 6477
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8800
SellCar: SUCCESS
GetIthSoldType: 6236
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1141
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1345
GetIthSoldType: 2057
GetIthSoldType: 9034
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 2570
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8417
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: FAILURE
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3542
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6469
SellCar: SUCCESS
GetIthSoldType: 1179
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9638
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 106
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8064
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9638
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 1141
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3184
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9352
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7550
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 1088
GetIthSoldType: 282
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
