init done.
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9841
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2685
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4419
SellCar: SUCCESS
GetIthSoldType: 8326
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8991
AddAgency: SUCCESS
GetIthSoldType: 8803
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8991
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4419
GetIthSoldType: 6967
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 5841
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5452
GetIthSoldType: 8991
AddAgency: SUCCESS
GetIthSoldType: 1769
GetIthSoldType: 9841
SellCar: SUCCESS
GetIthSoldType: 4907
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7868
SellCar: SUCCESS
GetIthSoldType: 9966
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4026
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3249
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 755
SellCar: SUCCESS
GetIthSoldType: 9604
UniteAgencies: INVALID_INPUT
GetIthSoldType: 2814
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3249
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3157
GetIthSoldType: 6416
GetIthSoldType: 3249
SellCar: FAILURE
GetIthSoldType: 2475
UniteAgencies: SUCCESS
GetIthSoldType: 2783
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8803
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8326
GetIthSoldType: 3157
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3249
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7121
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6416
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 1557
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7868
SellCar: SUCCESS
GetIthSoldType: 4550
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6751
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6967
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2272
GetIthSoldType: 3157
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9966
GetIthSoldType: 3296
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5452
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7516
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8803
SellCar: SUCCESS
GetIthSoldType: 1557
AddAgency: SUCCESS
GetIthSoldType: 9966
SellCar: SUCCESS
GetIthSoldType: 8830
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3157
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6321
GetIthSoldType: 6416
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6321
GetIthSoldType: 4419
SellCar: SUCCESS
GetIthSoldType: 394
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1557
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8360
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 5841
GetIthSoldType: 2881
GetIthSoldType: 6751
GetIthSoldType: 7879
SellCar: FAILURE
GetIthSoldType: 7422
SellCar: INVALID_INPUT
GetIthSoldType: 5841
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9511
GetIthSoldType: 4005
SellCar: SUCCESS
GetIthSoldType: 8108
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
UniteAgencies: INVALID_INPUT
GetIthSoldType: 4393
GetIthSoldType: 3228
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 338
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7133
SellCar: SUCCESS
GetIthSoldType: 9604
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9217
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 3228
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1317
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 338
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2685
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 4550
GetIthSoldType: 8053
SellCar: SUCCESS
GetIthSoldType: 4663
SellCar: SUCCESS
GetIthSoldType: 7422
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2658
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6967
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 4393
SellCar: SUCCESS
GetIthSoldType: 3547
GetIthSoldType: 308
AddAgency: SUCCESS
GetIthSoldType: 338
SellCar: SUCCESS
GetIthSoldType: 3228
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
GetIthSoldType: 394
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
UniteAgencies: SUCCESS
GetIthSoldType: 1077
GetIthSoldType: 264
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2155
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7679
GetIthSoldType: 3296
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 755
SellCar: INVALID_INPUT
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1117
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7422
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 199
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2658
GetIthSoldType: 1907
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7133
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 1368
GetIthSoldType: 3249
SellCar: SUCCESS
GetIthSoldType: 3945
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9712
GetIthSoldType: 8108
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 784
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 338
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4005
AddAgency: SUCCESS
GetIthSoldType: 199
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1956
GetIthSoldType: 5072
AddAgency: SUCCESS
GetIthSoldType: 2600
GetIthSoldType: 1077
GetIthSoldType: 6923
GetIthSoldType: 6416
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5449
GetIthSoldType: 4587
AddAgency: SUCCESS
GetIthSoldType: 1077
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 5194
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 8436
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: FAILURE
GetIthSoldType: 6751
GetIthSoldType: 7443
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 934
GetIthSoldType: 9604
SellCar: SUCCESS
GetIthSoldType: 3228
SellCar: SUCCESS
GetIthSoldType: 830
SellCar: SUCCESS
GetIthSoldType: 3575
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 394
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: FAILURE
SellCar: SUCCESS
GetIthSoldType: 7175
GetIthSoldType: 3296
SellCar: SUCCESS
GetIthSoldType: 8803
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4840
GetIthSoldType: FAILURE
GetIthSoldType: 8053
UniteAgencies: SUCCESS
GetIthSoldType: 5315
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6012
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 7175
SellCar: INVALID_INPUT
GetIthSoldType: 7175
GetIthSoldType: 4704
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8436
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8021
SellCar: FAILURE
GetIthSoldType: 4704
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7133
GetIthSoldType: 9841
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3945
AddAgency: SUCCESS
GetIthSoldType: 4576
GetIthSoldType: 3908
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 8991
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7231
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3103
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 143
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5417
SellCar: SUCCESS
GetIthSoldType: 2685
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7859
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8808
GetIthSoldType: 9272
GetIthSoldType: 2155
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2155
SellCar: SUCCESS
