init done.
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4163
SellCar: SUCCESS
GetIthSoldType: 4044
AddAgency: SUCCESS
GetIthSoldType: 911
GetIthSoldType: 911
SellCar: FAILURE
GetIthSoldType: 4163
SellCar: SUCCESS
GetIthSoldType: 911
GetIthSoldType: 4163
AddAgency: SUCCESS
GetIthSoldType: 911
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4044
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4044
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5333
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8915
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2174
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8915
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5335
GetIthSoldType: 1799
GetIthSoldType: 6361
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2174
SellCar: SUCCESS
GetIthSoldType: 911
GetIthSoldType: 2066
SellCar: SUCCESS
GetIthSoldType: 4163
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9174
GetIthSoldType: 6361
GetIthSoldType: 9174
GetIthSoldType: 6504
SellCar: SUCCESS
GetIthSoldType: 1016
GetIthSoldType: 2174
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9928
SellCar: SUCCESS
GetIthSoldType: FAILURE
